image_id,accuracy,mIoU,mDice,mRecall,mPrecision,mHD95,IoU_background,Dice_background,HD95_background,IoU_kinder,Dice_kinder,HD95_kinder,IoU_tumor,Dice_tumor,HD95_tumor
case_00151_649,0.9976959228515625,0.7052376906178075,0.8153078097526829,0.8192366807431912,0.8118682110984421,7.129437168288775,0.9985247588174777,0.9992618349229783,1.0,0.8756768464370803,0.9337182448036951,3.605551275463989,0.5347985347985348,0.6968973747016707,10.65332306111356
case_00151_650,0.9976768493652344,0.7244423138911159,0.8310979640772239,0.7786073859179806,0.9176461339148807,7.511449734478975,0.9984385499489227,0.9992186649666475,1.0,0.8766519823788547,0.9342723004694836,4.0,0.5722326454033771,0.7279236276849642,11.02289946895795
case_00151_651,0.99774169921875,0.7805016952392584,0.8730110614863359,0.8459598634411845,0.9132752170922216,8.653724196018647,0.9983716140064514,0.999185143552813,1.0,0.8826594414339308,0.9376729768626149,5.0,0.678343949044586,0.8083491461100569,12.307448392037296
case_00151_652,0.9978790283203125,0.7973318496217948,0.8843194482748544,0.8544716379244456,0.9304111977055318,7.7363373215264515,0.9985574305933588,0.9992781946695357,1.0,0.8892812629829664,0.9413963716327652,8.401606831187427,0.7053824362606232,0.8272425249169435,7.0710678118654755
case_00151_653,0.9978294372558594,0.7931102740054705,0.8815201598067686,0.8462060880935507,0.9390222852760619,7.36622952394478,0.9985921189776139,0.9992955636074927,1.0,0.8875025992929924,0.9403988101795747,7.73245904788956,0.6987179487179487,0.8226415094339623,7.0
case_00151_654,0.9977455139160156,0.8212840587789108,0.9006744016018015,0.897446707622092,0.9058184099850767,6.740778905022021,0.9984248354828171,0.9992117969666834,1.0,0.8814389101745423,0.9369838216992873,6.312465680834816,0.761129207383279,0.8643649815043156,7.169092129209226
case_00151_655,0.9978256225585938,0.8463050246325049,0.9162346391741002,0.9512004241182447,0.8866489017827015,6.591950472902718,0.9984088203484256,0.9992037767070618,1.0,0.886775956284153,0.9399907321594069,6.4031242374328485,0.8058340929808568,0.8924785461887935,6.780776708372587
case_00151_656,0.9981956481933594,0.8853120138708841,0.9390631937039395,0.954107473981813,0.9251366993701615,4.0,0.9985643978446515,0.9992816833138343,1.0,0.9040178571428571,0.9495896834701055,4.0,0.8666061705989111,0.9285367039377734,4.0
case_00151_657,0.9983634948730469,0.8898130458695235,0.9415571145799204,0.92880706453281,0.9551845836015509,3.2169892001050897,0.9987704040934648,0.9993848238376869,1.0,0.911324547688184,0.9536052354797242,2.8284271247461903,0.8683015440508629,0.9295089936801166,3.605551275463989
case_00151_658,0.9982185363769531,0.8967536264623212,0.9455396261464214,0.9337136515002202,0.9598760588399454,2.7840001887027084,0.998501828936104,0.999250352918269,1.0,0.9063820324660885,0.9508923364049924,2.8284271247461903,0.8871252204585538,0.9401869158878504,2.739573252659227
case_00151_659,0.998046875,0.8531028994449275,0.9200195285359238,0.8839469429598323,0.9667747163695299,3.733195284413192,0.9986381375947954,0.9993186048141544,1.0,0.9006030824212642,0.9477024327182982,3.3617507870513736,0.8056027164685908,0.8923366243535495,4.104639781775011
case_00151_660,0.9976043701171875,0.8137269410792951,0.8960337024086159,0.8632393134180878,0.9330596281431731,6.776375986788147,0.9985522587876335,0.9992756050255875,1.0,0.8751101321585903,0.9333959826148244,5.0,0.75234375,0.8586714222024074,8.552751973576294
case_00151_661,0.9972686767578125,0.7985733974000819,0.8870021205974552,0.8808893070332342,0.8943129462107571,5.979278054381748,0.9984467878872811,0.9992227903579255,1.0,0.8526315789473684,0.9204545454545454,4.123105625617661,0.7445152158527955,0.8535496957403651,7.835450483145835
case_00151_662,0.9966392517089844,0.7836240271579106,0.878247458601193,0.8823967888836775,0.8781185372441671,7.3159391043315765,0.997839895380879,0.9989187799161908,1.0,0.8189487345879299,0.9004637887977167,5.412333751370267,0.7482993197278912,0.8560311284046692,9.219544457292887
case_00151_663,0.9960708618164062,0.7609321535439595,0.8639212838059576,0.8925935316655398,0.8434260297689464,10.151347727365856,0.9975235477125913,0.9987602387515059,1.0,0.7903293038766153,0.8828870779976717,8.261100875939418,0.7315350032113038,0.8449554896142433,12.041594578792296
case_00151_664,0.9950637817382812,0.7133891146867806,0.8321736687219514,0.9041453854593406,0.7815952865233411,12.97012813873122,0.9970269754248152,0.9985112747039622,1.0,0.7505440158259149,0.8574980223754096,13.892443989449804,0.6762342135476463,0.8068493150684931,12.047812288012636
case_00151_665,0.9930305480957031,0.6757072294566682,0.8064736247684798,0.8885109073951752,0.7457826445587051,31.37472514058516,0.9949860528899347,0.997486725732843,2.0,0.6746637586332243,0.8057304102452789,51.16559135308949,0.6767507002801121,0.8072168392916806,11.583858928080831
case_00151_666,0.9905433654785156,0.6606390229795134,0.792229643446434,0.8344915917755991,0.761752866027982,44.73906043719647,0.99172648031493,0.995846056289937,7.0710678118654755,0.5723392952009917,0.7280099110260164,51.89890743966982,0.7489387507580352,0.8564493758668515,37.579213434723115
case_00151_667,0.9910202026367188,0.6366444997026259,0.7735890695846981,0.7732753451003258,0.8162636489569752,28.84480044016783,0.9924396119336982,0.996205461876476,3.0,0.5386309047237791,0.7001430987381293,45.64800630154336,0.7346580946814728,0.8470350404312669,12.041594578792296
case_00151_668,0.99285888671875,0.6686108754336886,0.8008831181577927,0.8183850769852501,0.8161236667430934,14.746067811865458,0.9945735198653487,0.9972793782326872,3.1622776601683795,0.6340279182682581,0.7760307044694812,14.142135623730951,0.7031938325991189,0.8257355318461042,15.349999999999966
case_00151_669,0.9924736022949219,0.6041909472844,0.7473748998768299,0.8540143325180798,0.714169420788773,27.367390986391666,0.9952946771766503,0.9976417905198807,2.0,0.7142003584943238,0.8332752410828396,10.0,0.49418153607447635,0.6614745586708204,44.73478197278333
case_00151_670,0.9922981262207031,0.5910851310690866,0.7375452796139252,0.8374535502552444,0.7214492186363894,27.8153244369725,0.9956290672874093,0.9978097469192849,2.0,0.6956345998383185,0.8205005959475566,10.944521871910164,0.48653566229985445,0.6545899632802937,44.68612700203484
case_00151_671,0.9927749633789062,0.6156604184000773,0.757132457074525,0.8314032332136831,0.7333737207243984,26.467335993163694,0.9955780509109059,0.9977841262149202,2.23606797749979,0.7179689037591025,0.8358345744071486,8.48528137423857,0.5133519330410522,0.6784303397419015,44.44939061208882
case_00151_672,0.9939155578613281,0.6667462114971502,0.7892003765607467,0.8696648567981202,0.7381751919248942,25.702184632502426,0.9957134826196945,0.9978521378857056,1.4142135623730951,0.8245749613601236,0.9038542990258365,6.324555320336759,0.5089174616341767,0.6745464540956569,45.079813944668096
case_00151_673,0.9939613342285156,0.673503312292177,0.7960099661252596,0.875461223333812,0.7470862244125975,26.762971211099117,0.995736706488639,0.9978637996197094,1.4142135623730951,0.8173243503368623,0.8994809871835611,7.515074140888869,0.5296822742474916,0.6925389450669582,46.010868281309364
case_00151_674,0.9938125610351562,0.6894802194665527,0.8110732726613941,0.9106784248051498,0.7580974264155911,27.395895548460032,0.9953817565721157,0.9976855339021351,2.0,0.8004649360712902,0.8891758123520551,8.246211251235321,0.5784955028618152,0.732970732970733,46.54557984568474
case_00151_675,0.992645263671875,0.6633278635818939,0.7973454768529252,0.8581052835878831,0.7666063948981734,25.379420963999475,0.9946581404870061,0.9973219172726562,2.8284271247461903,0.6871051653660349,0.8145374449339207,16.36994469134809,0.6395505617977528,0.7801535087719298,34.38889723665086
case_00151_676,0.990570068359375,0.6434862455579168,0.7804713034226423,0.7753469306722248,0.8385654858774922,37.60928391993711,0.9915232518405765,0.9957435856440093,3.1622776601683795,0.567551622418879,0.7241249529544599,25.70498314955258,0.7194208686969545,0.8368176538908246,49.51358469032164
case_00151_677,0.9896087646484375,0.6188853300914507,0.7587658473278976,0.7527222784639266,0.8433702943693466,48.142692808223686,0.9906814707913378,0.9953189250287452,4.0,0.5080676898858717,0.6737995824634656,46.14703338986206,0.7297029702970297,0.8437321121923297,50.138352226585305
case_00151_678,0.9901123046875,0.6876224050137094,0.8009643539917237,0.7413436008377352,0.9224199291512051,25.80476325328522,0.9905261770566026,0.9952405434037515,3.1622776601683795,0.5056795926361144,0.6716961498439126,45.617978911828175,0.8695652173913043,0.9302325581395349,5.991547594742263
case_00151_679,0.9868125915527344,0.4449976612746053,0.6136035936476523,0.45457065567470134,0.9579751127061991,101.62747042641419,0.9866857164922578,0.9932982437044696,13.892443989449804,0.5039953225492106,0.6702086302967475,184.05868005729562,0.386,0.556998556998557,19.19626079553278
case_00151_680,0.9849891662597656,0.25869438507868664,0.3409731113956466,0.2616427588917273,0.48934215361999267,117.62286700164164,0.9848351131682088,0.9923596238643799,120.90145223840265,0.5173887701573733,0.6819462227912932,185.24573400328327,0.0,0.0,50.0
case_00151_681,0.9849662780761719,0.2542553191489362,0.33709449929478136,0.2571903737037762,0.4890252976190476,118.36451235468745,0.9848139799240891,0.9923488950453223,125.0,0.5085106382978724,0.6741889985895627,186.7290247093749,0.0,0.0,50.0
case_00151_682,0.9842262268066406,0.2389960666791534,0.3234064123685211,0.24863600935307872,0.46248640811888364,232.47803263560934,0.9840711578168819,0.99197163765001,125.0,0.4779921333583068,0.6468128247370422,186.62687686582038,0.0,0.0,278.32918840539827
case_00151_683,0.9843254089355469,0.23668473182582694,0.3212836123795028,0.2405965045592705,0.4833969465648855,117.69918261034634,0.9841724734314031,0.9920231094924803,122.07040373908747,0.4733694636516539,0.6425672247590056,185.39836522069268,0.0,0.0,50.0
case_00151_684,0.9822616577148438,0.3924686999316866,0.5522916048144091,0.6031460903133575,0.5885090283907032,41.51485678170877,0.9832025920873124,0.9915301603680295,10.63014581273465,0.5160905840286055,0.6808176100628931,24.677393020505484,0.26884681583476766,0.42376559956592513,58.352320542912054
case_00151_685,0.9864082336425781,0.48522921265266794,0.6342096306402487,0.792201579193797,0.610164680586642,39.18567344314949,0.9897826918722231,0.9948651135777228,5.0,0.6613119143239625,0.7961321514907332,17.08800749063506,0.30914651098137336,0.4722871097897643,61.28333939566392
case_00151_686,0.9830665588378906,0.4124039819832396,0.5795340279834051,0.6825185777240128,0.6251380015520599,41.24790698059184,0.9859556239698977,0.9929281521396597,6.0,0.4913735899137359,0.6589543937708565,22.02271554554524,0.33343437405274323,0.5001136621959537,60.47309841563845
case_00151_687,0.9838790893554688,0.4544636566349928,0.6248890719962629,0.6613982134133576,0.7043402899322512,55.32395348067363,0.985210612054922,0.9925502171632211,8.0,0.4616531389763127,0.6316863100634633,54.08023543042665,0.4472741742936729,0.6180918339290624,56.56767153092061
case_00151_688,0.9824104309082031,0.3234097992022045,0.46647406725639584,0.35878317129543685,0.6700380002041754,111.91695302626327,0.9823379010953359,0.991090268266119,12.083045973594572,0.48292029470864034,0.6513098464317977,165.13297659135907,0.1638993036957686,0.281638288080994,58.70092946116747
case_00151_689,0.9819526672363281,0.24133067861290858,0.32553715308863024,0.24457709769631747,0.48661759785881564,122.85822433861044,0.981943329835175,0.9908894114715547,19.502858179437347,0.48266135722581716,0.6510743061772605,163.5915453303039,0.0,0.0,82.124903346917
case_00151_690,0.9830131530761719,0.24332514332514332,0.3273468488320846,0.24561838624338625,0.4905878467635403,106.34846313309428,0.9828184263021226,0.9913347720245265,122.71212035604303,0.48665028665028665,0.6546936976641692,162.69692626618857,0.0,0.0,50.0
case_00151_691,0.9833145141601562,0.25012137886389385,0.33344120819848977,0.2532361133868589,0.48800126302494473,105.60823043874746,0.9831154242568123,0.9914858330802832,122.23747133137819,0.5002427577277877,0.6668824163969795,161.2164608774949,0.0,0.0,50.0
case_00151_692,0.9837455749511719,0.2572342126298961,0.3397023118336324,0.26027175671303787,0.4889091461561835,105.28885088152077,0.9835435607084649,0.9917035150538074,121.35461310072711,0.5144684252597922,0.6794046236672648,160.57770176304155,0.0,0.0,50.0
case_00151_693,0.9838600158691406,0.2576862123613312,0.34009621418113367,0.26124678663239076,0.48711803475134813,105.02155687598629,0.9836572779382908,0.9917613177218321,120.83873551142449,0.5153724247226624,0.6801924283622673,160.04311375197258,0.0,0.0,50.0
case_00151_694,0.9838333129882812,0.25658098482502323,0.33913221449038067,0.26268230818008875,0.4783487297921478,99.32252117119234,0.9836263184329482,0.9917455816073327,112.01338752304244,0.5131619696500465,0.6782644289807613,148.64504234238467,0.0,0.0,50.0
case_00151_695,0.983428955078125,0.25317022228852754,0.33613944736060214,0.2633457479826195,0.4645496851902546,98.96568645708315,0.9832115942028985,0.9915347379744172,112.0,0.5063404445770551,0.6722788947212043,147.9313729141663,0.0,0.0,50.0
case_00151_696,0.9836273193359375,0.25340841730883223,0.33634933123524785,0.26384817157846013,0.46379170056956875,99.62841279271743,0.9834108934617585,0.9916360716819057,114.0,0.5068168346176645,0.6726986624704957,149.25682558543485,0.0,0.0,50.0
case_00151_697,0.9837722778320312,0.25357768691588783,0.33649840131770176,0.2660079656862745,0.45781703137358293,100.72152275493089,0.9835543992175388,0.9917090245727829,113.0,0.5071553738317757,0.6729968026354035,151.44304550986178,0.0,0.0,50.0
case_00151_698,0.9829139709472656,0.2419936226258145,0.32613976083707025,0.2663259078425389,0.4206024096385542,100.09361505356229,0.9826833634251294,0.9912660604843349,113.24728383429202,0.483987245251629,0.6522795216741405,150.18723010712458,0.0,0.0,50.0
case_00151_699,0.9829559326171875,0.24059893340626282,0.324870753323486,0.2669549385525717,0.41487856637585474,99.49194147136723,0.9827240212663122,0.9912867456345972,115.16356859619953,0.48119786681252563,0.649741506646972,148.98388294273445,0.0,0.0,50.0
case_00151_700,0.9829559326171875,0.2359543100013282,0.32060999819527164,0.2620979640011803,0.41275557620817843,103.63737895695091,0.9827217497902092,0.9912855900170465,117.0,0.4719086200026564,0.6412199963905433,157.27475791390182,0.0,0.0,50.0
case_00151_701,0.9834976196289062,0.23547159910796275,0.3201640952465888,0.257680160780936,0.4226512832587709,106.68196884781413,0.9832684855001277,0.991563666431349,114.67548673874447,0.4709431982159255,0.6403281904931776,163.36393769562827,0.0,0.0,50.0
case_00151_702,0.9839096069335938,0.23509546694375894,0.3198162381835851,0.2572850035536603,0.42250233426704015,107.85363594648919,0.9836843001036655,0.991775052161535,116.41735265844177,0.47019093388751787,0.6396324763671702,165.70727189297838,0.0,0.0,50.0
case_00151_703,0.9836463928222656,0.2302213177308573,0.31527608430587006,0.2586083726246607,0.40374749051974124,106.62092147577029,0.9834174003187325,0.99163937975002,109.24307738758387,0.4604426354617146,0.6305521686117401,163.24184295154058,0.0,0.0,50.0
case_00151_704,0.9842033386230469,0.23373199588477367,0.31855227412146175,0.2604987817113372,0.4099007668019847,155.502411556863,0.9839812153542044,0.9919259393577797,105.53672346628922,0.46746399176954734,0.6371045482429235,155.502411556863,0.0,0.0,nan
case_00151_705,0.9847793579101562,0.2400312744331509,0.32435287902799786,0.2661465106198526,0.4151453684922245,156.2087749838893,0.9845624081095721,0.992221160782173,103.5941005529496,0.4800625488663018,0.6487057580559957,156.2087749838893,0.0,0.0,nan
case_00151_706,0.9849281311035156,0.24330821205821207,0.3273315269644262,0.27335766423357666,0.4078632106294925,84.5269186318804,0.9847096931489673,0.9922959479142902,44.12481712584406,0.48661642411642414,0.6546630539288524,84.5269186318804,0.0,0.0,nan
case_00151_707,0.9884719848632812,0.33348999597153217,0.40011277589817945,0.36382947553472017,0.44443450250536864,65.10046325215116,0.9889915325467733,0.9944653020019995,8.94427190999916,0.6669799919430643,0.8002255517963589,80.20092650430232,0.0,0.0,50.0
case_00151_708,0.9896202087402344,0.3507703081232493,0.41229730842044615,0.3715875370919881,0.46302458864854873,36.62808885736952,0.9906932913817542,0.9953248907511082,7.615773105863909,0.7015406162464985,0.8245946168408923,23.25617771473903,0.0,0.0,50.0
case_00151_709,0.9907989501953125,0.35920905533817776,0.41806944783280475,0.382173654475171,0.46140728774008255,33.80611294079341,0.9919039697041715,0.9959355318233384,6.4031242374328485,0.7184181106763555,0.8361388956656095,17.61222588158682,0.0,0.0,50.0
case_00151_710,0.9897575378417969,0.33881439661256174,0.4039205788322396,0.3547886491279929,0.46884765625,36.333237852987274,0.9895664541098844,0.9947558696174421,8.94427190999916,0.6776287932251235,0.8078411576644792,22.66647570597455,0.0,0.0,50.0
case_00151_711,0.9895057678222656,0.31344093313440935,0.38532721967486455,0.3381126554498903,0.44786821705426355,28.481528994110626,0.9893174175410256,0.9946300261764264,11.027216610312331,0.6268818662688187,0.7706544393497291,28.481528994110626,0.0,0.0,nan
